gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,-0.6174630516009674,0.5422756512359419
1.0438562421817175,-1.8706329442728642,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-1.4200663967340965,-1.5505212231666052
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,0.31890751772101666,0.5422756512359419
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,-1.5538336209229515,-1.1319618482860958
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,0.7487786429025242,1.3239212694398697,0.05137306934330693,0.33299596379568713
-0.9579863199456892,-1.8706329442728642,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.5864419660987263,0.8910751303030331
1.0438562421817175,-1.0022495115239178,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.6565797596095653,1.8677136716908884
-0.9579863199456892,0.7345173539739747,0.27153006155632153,-1.3355081765201735,1.3239212694398697,1.2552780870430007,1.7979537758774702
-0.9579863199456892,0.7345173539739747,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.1851402935321618,0.5422756512359419
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,-0.7831623692190047
-0.9579863199456892,1.602900786722921,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,0.4526747419098715,0.4725157554225236
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-1.620717233017379,-0.5041227859653318
-0.9579863199456892,-1.0022495115239178,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.28304499112883025,-0.15532330689824053
-0.9579863199456892,0.7345173539739747,0.8175177325024557,0.7487786429025242,1.3239212694398697,0.5864419660987263,0.5422756512359419
-0.9579863199456892,0.7345173539739747,0.27153006155632153,0.7487786429025242,1.3239212694398697,0.7202091902875812,0.8910751303030331
-0.9579863199456892,1.602900786722921,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.11825668143773437,0.053956380542014196
1.0438562421817175,-0.13386607877497161,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.79034698379842,1.0305949219298696
1.0438562421817175,-1.8706329442728642,0.8175177325024557,0.7487786429025242,1.3239212694398697,0.7870928023820086,0.19347617216885066
-0.9579863199456892,0.7345173539739747,-1.366432951282081,0.7487786429025242,1.3239212694398697,-0.6174630516009674,0.6120355470493601
-0.9579863199456892,-1.0022495115239178,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.55057943950654,-0.4343628901519135
1.0438562421817175,-1.0022495115239178,0.8175177325024557,0.7487786429025242,1.3239212694398697,0.31890751772101666,0.40275585960910537
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,1.455928923326283,0.5422756512359419
1.0438562421817175,0.7345173539739747,-1.366432951282081,0.7487786429025242,1.3239212694398697,1.3890453112318555,1.0305949219298696
1.0438562421817175,-0.13386607877497161,1.3635054034485898,0.7487786429025242,1.3239212694398697,-0.2161613790344028,-0.6436425775921683
1.0438562421817175,1.602900786722921,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.8849974999786772,-1.6900410147934417
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.1851402935321618,0.6120355470493601
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,-0.08239415484554793,1.170114713556706
-0.9579863199456892,0.7345173539739747,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.6533255781931538,0.33299596379568713
-0.9579863199456892,-1.0022495115239178,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,0.05137306934330693,0.6120355470493601
-0.9579863199456892,-1.0022495115239178,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.8181138878842497,-0.294843098525077
-0.9579863199456892,0.7345173539739747,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,0.7870928023820086,1.449154296810379
-0.9579863199456892,-1.0022495115239178,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.6174630516009674,-0.15532330689824053
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.08239415484554793,0.8910751303030331
1.0438562421817175,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,1.0546272507597183,0.40275585960910537
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-1.1525319483563867,-1.1319618482860958
-0.9579863199456892,0.7345173539739747,0.27153006155632153,0.7487786429025242,-0.7553319242488521,-0.8181138878842497,-0.6436425775921683
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,-1.7544844572062337,-1.6202811189800235
-0.9579863199456892,0.7345173539739747,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.0546272507597183,1.9374735675043067
