0,1,2,3,4,5,6
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,-0.6174630516009674,0.7925593826640955
1.0438562421817175,-1.8706329442728642,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-1.4200663967340965,-1.2983290822560352
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,0.31890751772101666,0.5902153376718249
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,-1.5538336209229515,-1.0285370222663408
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,0.7487786429025242,1.3239212694398697,0.05137306934330693,0.5902153376718249
-0.9579863199456892,-1.8706329442728642,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.5864419660987263,0.7251113676666721
1.0438562421817175,-1.0022495115239178,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.6565797596095653,1.534487547635755
-0.9579863199456892,0.7345173539739747,0.27153006155632153,-1.3355081765201735,1.3239212694398697,1.2552780870430007,2.141519682612567
-0.9579863199456892,0.7345173539739747,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.1851402935321618,0.3204232776821306
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,-1.4332251122508821
-0.9579863199456892,1.602900786722921,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,0.4526747419098715,0.6576633526692485
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-1.620717233017379,-0.5564009172843758
-0.9579863199456892,-1.0022495115239178,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.28304499112883025,-0.08426481230241083
-0.9579863199456892,0.7345173539739747,0.8175177325024557,0.7487786429025242,1.3239212694398697,0.5864419660987263,0.9949034276563663
-0.9579863199456892,0.7345173539739747,0.27153006155632153,0.7487786429025242,1.3239212694398697,0.7202091902875812,1.534487547635755
-0.9579863199456892,1.602900786722921,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.11825668143773437,-0.1517128272998344
1.0438562421817175,-0.13386607877497161,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.79034698379842,1.4670395326383312
1.0438562421817175,-1.8706329442728642,0.8175177325024557,0.7487786429025242,1.3239212694398697,0.7870928023820086,0.11807923268985988
-0.9579863199456892,0.7345173539739747,-1.366432951282081,0.7487786429025242,1.3239212694398697,-0.6174630516009674,0.7251113676666721
-0.9579863199456892,-1.0022495115239178,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.55057943950654,-0.21916084229725796
1.0438562421817175,-1.0022495115239178,0.8175177325024557,0.7487786429025242,1.3239212694398697,0.31890751772101666,0.11807923268985988
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,1.455928923326283,0.5902153376718249
1.0438562421817175,0.7345173539739747,-1.366432951282081,0.7487786429025242,1.3239212694398697,1.3890453112318555,1.1297994576512134
1.0438562421817175,-0.13386607877497161,1.3635054034485898,0.7487786429025242,1.3239212694398697,-0.2161613790344028,-0.7587449622766466
1.0438562421817175,1.602900786722921,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.8849974999786772,-1.9053612172328471
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.1851402935321618,0.5227673226744013
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,-0.08239415484554793,0.7925593826640955
-0.9579863199456892,0.7345173539739747,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.6533255781931538,0.3204232776821306
-0.9579863199456892,-1.0022495115239178,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,0.05137306934330693,0.7251113676666721
-0.9579863199456892,-1.0022495115239178,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.8181138878842497,-0.21916084229725796
-0.9579863199456892,0.7345173539739747,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,0.7870928023820086,1.669383577630602
-0.9579863199456892,-1.0022495115239178,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.6174630516009674,0.25297526268470705
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.08239415484554793,0.8600073976615191
1.0438562421817175,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,1.0546272507597183,0.5902153376718249
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-1.1525319483563867,-1.0285370222663408
-0.9579863199456892,0.7345173539739747,0.27153006155632153,0.7487786429025242,-0.7553319242488521,-0.8181138878842497,-0.3540568722921051
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,-1.7544844572062337,-1.2308810672586115
-0.9579863199456892,0.7345173539739747,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.0546272507597183,1.8717276226228727
